respondent_id,h1n1_vaccine,seasonal_vaccine
32950.0,0.07095240766845139,0.8596652549297398
32951.0,0.3657408127876791,0.24179185782304516
32952.0,0.8257390560713487,0.7672833632030993
32953.0,0.11373336846130738,0.7448165905127792
32954.0,0.1461212033720616,0.5613553443764264
32955.0,0.09618183379532955,0.8156908847212812
32956.0,0.5191858881550216,0.6954339951034088
32957.0,0.0025197298867192038,0.14949664378971453
32958.0,0.06397646412756208,0.5424476442691996
32959.0,0.10591975304420993,0.08180320820461986
32960.0,0.01471712519981085,0.7500078543398291
32961.0,0.4779042610145077,0.5969996851004301
32962.0,0.048893981343243416,0.03453929307181034
32963.0,0.3163378831501994,0.7385305999796161
32964.0,0.05758816818870981,0.2826915687238191
32965.0,0.13718601612869732,0.5202106555832685
32966.0,0.23259975416712805,0.9521250200321536
32967.0,0.14631040324503697,0.43935033696099446
32968.0,0.09596111501917731,0.35400617850189275
32969.0,0.05750674025534137,0.3679607975888088
32970.0,0.01009762593349011,0.44009347378485586
32971.0,0.025661300776634807,0.14797914292272157
32972.0,0.12802144792850612,0.2171338227092415
32973.0,0.5383942128002434,0.8862597513004303
32974.0,0.03384267059912896,0.0641315864329813
32975.0,0.6486570053804639,0.6778914163756483
32976.0,0.07275001089749003,0.36399836170739663
32977.0,0.0453552955502575,0.2767928775903144
32978.0,0.12248196110464861,0.5727489811292582
32979.0,0.020879040202132593,0.8873650900898161
32980.0,0.15277222112659455,0.16705372861725296
32981.0,0.016717619972243303,0.05181872911188857
32982.0,0.07322253823375946,0.6478613248105145
32983.0,0.8161537794269418,0.868041737435324
32984.0,0.29776294509722423,0.8025121811286068
32985.0,0.0933939222790898,0.4258481394322125
32986.0,0.03568035948395688,0.7633129500663506
32987.0,0.41344550832092763,0.8815561908044628
32988.0,0.017198864262178287,0.35094522710683645
32989.0,0.03206384309402629,0.07437284523121136
32990.0,0.8552220708232222,0.9588134515838541
32991.0,0.0054618728586782695,0.023907750883032774
32992.0,0.6465792578252096,0.6183771787051628
32993.0,0.02080341313944178,0.12461216138015935
32994.0,0.011490458949139673,0.40801967904490166
32995.0,0.1212917182648361,0.8570434112906452
32996.0,0.3206998878144529,0.7321641073677164
32997.0,0.048172671027355354,0.3081275094724456
32998.0,0.07386834285633774,0.10675053414612522
32999.0,0.01991033450709972,0.28937744220490413
33000.0,0.0250081663922255,0.2310213724673559
33001.0,0.12504315185910483,0.7479889261106025
33002.0,0.12138133152926313,0.7811675515216131
33003.0,0.012125075041491929,0.7751691405328899
33004.0,0.01102458926052969,0.2927429326362661
33005.0,0.4433142843728429,0.31301793319074944
33006.0,0.7145023543877065,0.6239039349467851
33007.0,0.15125411129290345,0.24619862871145118
33008.0,0.08469220284165069,0.12394787928101705
33009.0,0.7154408612892352,0.1612632992239839
33010.0,0.23148656522385982,0.4475687700745274
33011.0,0.027574749933718577,0.678110752879192
33012.0,0.03304155562724234,0.08098083440879422
33013.0,0.08375271421474759,0.9520762368896959
33014.0,0.1785734192145189,0.9855113696680309
33015.0,0.06623574722378614,0.2655942760534375
33016.0,0.027167735616446965,0.5301528327196207
33017.0,0.616840489102469,0.7252751973814971
33018.0,0.16424084727679603,0.6171227601291394
33019.0,0.9001074375720388,0.9618764281579194
33020.0,0.35632768559542627,0.09531341173543965
33021.0,0.010828237357134255,0.08951964719775864
33022.0,0.4007381118776332,0.7968355612283904
33023.0,0.007934764875083534,0.04088917511501906
33024.0,0.10823084782808137,0.8119017035282672
33025.0,0.32078829763455075,0.729525446647021
33026.0,0.9002246741920917,0.9609495255945204
33027.0,0.1940740606715625,0.8883303153645128
33028.0,0.07602937404063008,0.21292179673285025
33029.0,0.1854452735238971,0.6750947360417275
33030.0,0.0252384593501995,0.22623012129730524
33031.0,0.19069182844740232,0.6307629113129551
33032.0,0.34448789965673016,0.8884044103442408
33033.0,0.0870543438528523,0.5814983112844062
33034.0,0.012163657596085427,0.1464737550780915
33035.0,0.00724416883994427,0.01694319106441327
33036.0,0.03709821461634866,0.7871393681517466
33037.0,0.21049324555617194,0.7369000028378994
33038.0,0.03617988714794412,0.3539410547695263
33039.0,0.2209559266559848,0.11055237447776348
33040.0,0.45034329376558324,0.7789265034023525
33041.0,0.041406837609819856,0.046281170095863404
33042.0,0.020453827398859144,0.1250960332363191
33043.0,0.045575045913235315,0.045565283933387886
33044.0,0.03258506248516828,0.053127503801880374
33045.0,0.0038005876511818366,0.006609404187924192
33046.0,0.25964731808014846,0.1866998823292944
33047.0,0.057975273174668336,0.4484568911415526
33048.0,0.8388333265193707,0.9527438781161564
33049.0,0.016806859037522496,0.13167697516405621
33050.0,0.2161727245467898,0.6347829180835399
33051.0,0.007649611814194479,0.022012147979382325
33052.0,0.8540648692516022,0.919983969307529
33053.0,0.03080659355773883,0.5225570817814139
33054.0,0.1552191524892468,0.5585948604017202
33055.0,0.02166283236509956,0.5167911625597393
33056.0,0.36965897415738624,0.8106007617920234
33057.0,0.014095457137527996,0.14690026323306785
33058.0,0.21707480750845223,0.35912143511236533
33059.0,0.18672881643661174,0.2033308640925601
33060.0,0.2834740952657502,0.810235715444974
33061.0,0.02440744337289187,0.012877840177083226
33062.0,0.02813970186884194,0.7159082662197025
33063.0,0.0036673545239015596,0.01920282064197271
33064.0,0.08231164391720515,0.06433015264100364
33065.0,0.6269508252230406,0.7044464331994538
33066.0,0.3351678745093237,0.31651077185871007
33067.0,0.043850095632000305,0.20432630029090448
33068.0,0.0445029227615066,0.08637861426331989
33069.0,0.01574481882226722,0.09404727876839772
33070.0,0.020921120075538084,0.4273319333276423
33071.0,0.18521971351843686,0.9564777303603217
33072.0,0.24109725980508356,0.9562905684726972
33073.0,0.18690727389873515,0.7966283645502069
33074.0,0.3100138713436817,0.6240281901344126
33075.0,0.06259312210981838,0.20681766409483837
33076.0,0.12973562802661948,0.23977637582754616
33077.0,0.17388382671146402,0.969496923643736
33078.0,0.3258612427327899,0.7336758341694112
33079.0,0.007556509326594133,0.10330320616860535
33080.0,0.20455470737925563,0.3064493253476391
33081.0,0.11275843810351138,0.3563522230708422
33082.0,0.3594916898999976,0.8144143996846209
33083.0,0.8860056406369383,0.9534100376515383
33084.0,0.4506860060238157,0.7308854300939521
33085.0,0.21914996774275097,0.6770943640670172
33086.0,0.04803579698156581,0.738988890130193
33087.0,0.0057388369756253416,0.15511967507319466
33088.0,0.04030275964305803,0.25261641036666116
33089.0,0.021473033426521744,0.8643900260316649
33090.0,0.02714684815699008,0.08032444445760928
33091.0,0.23568019439915266,0.6912666484263936
33092.0,0.0662644318374297,0.08949130316033911
33093.0,0.1792190464392283,0.22213645091462242
33094.0,0.2269316074447169,0.8733659957076989
33095.0,0.5990941663825436,0.7535015115089168
33096.0,0.0445094355205322,0.13748260394896264
33097.0,0.054663319879895284,0.3649178633199486
33098.0,0.6008733208428155,0.8405942977044926
33099.0,0.10615038983126932,0.2723140455621606
33100.0,0.06190552876681587,0.2586081610241443
33101.0,0.006654429864387902,0.07393247771868583
33102.0,0.5921531357527331,0.8518601513735484
33103.0,0.021633301730325655,0.7070078936839935
33104.0,0.19269747606772336,0.8080785709469085
33105.0,0.09028660998900602,0.14075816278243689
33106.0,0.37475601959585475,0.8362716831428363
33107.0,0.021323559197848285,0.22293810794563684
33108.0,0.01738829952965591,0.0781298144743301
33109.0,0.17137197457397255,0.7072039170111218
33110.0,0.011670604119251218,0.0913787961907285
33111.0,0.003054248938222573,0.035124279501424834
33112.0,0.02246118231836224,0.765354703641253
33113.0,0.11026894310968906,0.9690716167392215
33114.0,0.6221729268024753,0.7968051996079925
33115.0,0.5444863020551353,0.6948248044489556
33116.0,0.02082092704235864,0.12500544476857245
33117.0,0.22609075521214148,0.9557888822267715
33118.0,0.12144682287940277,0.2723640017253933
33119.0,0.539412080216579,0.47738911018078056
33120.0,0.09015940241272419,0.0247234325869002
33121.0,0.25304793232136485,0.8496729693599716
33122.0,0.03712555201301265,0.9273317681183847
33123.0,0.034784338280565236,0.2064189853638517
33124.0,0.009874094823323722,0.044354572460201934
33125.0,0.6456392305393417,0.8021250286093606
33126.0,0.11325211475336082,0.3401349069650174
33127.0,0.3802540646526329,0.6909385803336814
33128.0,0.008234488551274512,0.2840420688066451
33129.0,0.33627687578456383,0.658952392869956
33130.0,0.06194047214763152,0.3447789112097246
33131.0,0.2096906901705207,0.5116257184458045
33132.0,0.5604336528584033,0.6964988473632252
33133.0,0.17129327176938036,0.8051710138576134
33134.0,0.035618636077511624,0.0798822211893771
33135.0,0.11691061629779176,0.5328617023239193
33136.0,0.9311385440110709,0.7297468995726345
33137.0,0.04601876265577924,0.2832911051279696
33138.0,0.23315083746640664,0.6453036893381783
33139.0,0.1872057445229468,0.8431250312275722
33140.0,0.012592810155395711,0.026522606810618448
33141.0,0.1271818927020417,0.3110076550457687
33142.0,0.0227599117044939,0.19849208350101352
33143.0,0.1631464685246388,0.19386835513104017
33144.0,0.6832757292129874,0.4960233423155513
33145.0,0.14959539711237,0.9228470540181349
33146.0,0.09394629848719797,0.10717012687228666
33147.0,0.011487883314061446,0.012765107022980103
33148.0,0.736636078134113,0.9183010129798438
33149.0,0.21543110897186982,0.32334768426555727
33150.0,0.023231305922613053,0.7346323350416423
33151.0,0.023833626586861716,0.06578787709585673
33152.0,0.10300590073000376,0.6450257063439694
33153.0,0.31733057386818675,0.4814703860244969
33154.0,0.12864500090065392,0.9182661931865789
33155.0,0.2820912218336633,0.3013317503600444
33156.0,0.06804567853025188,0.1386654861527923
33157.0,0.24129725164051122,0.9225761531678567
33158.0,0.12508528413333617,0.3259568856700094
33159.0,0.029626269435268856,0.19189806477733906
33160.0,0.3445805168575007,0.5189814396842699
33161.0,0.017117962326951654,0.13337421470807237
33162.0,0.010875014386977267,0.027723727401414808
33163.0,0.0062534551662408846,0.07426341883927129
33164.0,0.05489979655280449,0.6349984048454288
33165.0,0.21238003545339068,0.8462809136750695
33166.0,0.021752976090535718,0.4573157444754377
33167.0,0.3759293485324818,0.4715609379789654
33168.0,0.033624768217659216,0.1229067281644681
33169.0,0.40888917866322394,0.5336905843152612
33170.0,0.22163508405362647,0.8514653578211334
33171.0,0.26672672970065475,0.7138362728500188
33172.0,0.5907309648336486,0.31222315197601763
33173.0,0.18657753278051234,0.8252274183433954
33174.0,0.02112404913621008,0.020983004050892918
33175.0,0.052845333215013335,0.23910535277995415
33176.0,0.016647841002784363,0.3907097275298656
33177.0,0.03651563273923855,0.9551623098952994
33178.0,0.17085762418954287,0.180367174923496
33179.0,0.03818565013478942,0.016443689677099926
33180.0,0.005355522933508739,0.08970841515395367
33181.0,0.08998269995526134,0.2510224329861612
33182.0,0.014654989217792494,0.19256295972304244
33183.0,0.17292202204576837,0.5094832584452934
33184.0,0.027125815727705366,0.41559160045810745
33185.0,0.08730702657748068,0.44286243740819464
33186.0,0.01286850582886069,0.9522665539132141
33187.0,0.4503378619073055,0.8334204702565484
33188.0,0.11079999471285767,0.9448368935088125
33189.0,0.013627320579929976,0.049694776523416216
33190.0,0.008269955932847392,0.022447571506629047
33191.0,0.037642174120784896,0.030309926255734327
33192.0,0.06471275267979965,0.10201012623315786
33193.0,0.427946331424769,0.6696145488740985
33194.0,0.16378349364588943,0.9461134857769808
33195.0,0.075100106717678,0.585597101128019
33196.0,0.08416406088527026,0.09580215189706982
33197.0,0.14914827967028157,0.5802393889723031
33198.0,0.2917103255456546,0.8023686225390371
33199.0,0.05376467507203765,0.10030622570029757
33200.0,0.20523409630056386,0.6045741854425284
33201.0,0.8353611145384027,0.6655820135452111
33202.0,0.0409334484249052,0.08934359371920862
33203.0,0.5380021228328954,0.5065312658999461
33204.0,0.10116211091652805,0.6902506251315843
33205.0,0.1242794849801593,0.21248477217665185
33206.0,0.5059571987499111,0.9547758175472287
33207.0,0.0119148883049099,0.1492274546092638
33208.0,0.6291367307661437,0.688898790616016
33209.0,0.008234984108874169,0.36109370179846384
33210.0,0.2586893718232246,0.7236522988974078
33211.0,0.11140265663047838,0.21584496673523926
33212.0,0.060963529942923964,0.12174904282437998
33213.0,0.4887817730810085,0.6414926599254307
33214.0,0.0059237883847929,0.02388577393690786
33215.0,0.005455982710603745,0.026707333975275332
33216.0,0.13416497647032366,0.38279307158935555
33217.0,0.26920629844776034,0.8748871951678238
33218.0,0.09799196637556022,0.9096215747250604
33219.0,0.05130990849139082,0.03360768822974995
33220.0,0.09098759991260844,0.2659892688151328
33221.0,0.8719335734681394,0.9602321058674766
33222.0,0.2978142902985828,0.5618170389575023
33223.0,0.26834056738075546,0.5144315991164041
33224.0,0.15594671953489964,0.7674366499356132
33225.0,0.4106670269250487,0.5266472403480946
33226.0,0.021713546911762648,0.11714619943772465
33227.0,0.0250271933912995,0.10618110970156473
33228.0,0.5405151808361405,0.4983748070080763
33229.0,0.11549859568364217,0.7845438507196423
33230.0,0.030388346401161916,0.06502341642866302
33231.0,0.09106581949844861,0.1902086730843231
33232.0,0.007655529909188133,0.056054437439717573
33233.0,0.3299267770449266,0.2581291235731005
33234.0,0.5813143338898298,0.4072797001159535
33235.0,0.22272362389790917,0.6152245472914846
33236.0,0.21456095757590718,0.3744403349942747
33237.0,0.038075147886547714,0.09179683946152496
33238.0,0.016962929901456546,0.06751144157210594
33239.0,0.18909041203621565,0.4116255359352162
33240.0,0.644926878753855,0.7186785580597866
33241.0,0.3587233431115186,0.47239002861618556
33242.0,0.21414302040812386,0.7196516031988843
33243.0,0.5756906586583606,0.9106473429263123
33244.0,0.7148379242244952,0.934437583308948
33245.0,0.3774880406388349,0.24582010673838173
33246.0,0.9408053997156015,0.9848805075459968
33247.0,0.056948470285886434,0.018799269616649513
33248.0,0.23426853853434418,0.8146999582081839
33249.0,0.019220865716305723,0.05507782791118811
33250.0,0.2524665667431445,0.5277939896958469
33251.0,0.07005315334558483,0.09308793024286278
33252.0,0.5652116428352272,0.8885965020397901
33253.0,0.8878594401711928,0.9451355063265962
33254.0,0.018601723572499552,0.8604041245458881
33255.0,0.13197532597575148,0.8293627891344059
33256.0,0.026141013381178132,0.07853551473051712
33257.0,0.027720763926775548,0.039249920718889456
33258.0,0.1477579812969545,0.27329063154830474
33259.0,0.4369948994698449,0.7639746471446442
33260.0,0.3431166630502895,0.26247418281953255
33261.0,0.22503995490808584,0.6538843965368758
33262.0,0.7719686487311676,0.9451752081558222
33263.0,0.005649480381626121,0.061502643145328655
33264.0,0.21015561454269677,0.9833490295259942
33265.0,0.37976517694176865,0.8712479164032229
33266.0,0.010545153881298886,0.025513072227608957
33267.0,0.049641951090791774,0.4268852351562909
33268.0,0.2662077118223424,0.6873092207093401
33269.0,0.030938870254730615,0.9223704834301095
33270.0,0.13633465372997286,0.34988645878709185
33271.0,0.11609574070556888,0.45358000890437483
33272.0,0.510234605747924,0.9730271496014462
33273.0,0.08020920878381677,0.7395159586116246
33274.0,0.020260301723864674,0.08212543788665684
33275.0,0.7982317448989255,0.9483644835557338
33276.0,0.405481431411561,0.7831525454281195
33277.0,0.009646316881494407,0.1892399294774755
33278.0,0.046533129632548825,0.10155439575613533
33279.0,0.4807631779170251,0.3908617096827806
33280.0,0.6632528953451307,0.9558790136510631
33281.0,0.011507270537648696,0.04692998375871647
33282.0,0.31506411414011704,0.8721682268024614
33283.0,0.1881961846273966,0.9388610762018041
33284.0,0.09080464280465098,0.25568610856132934
33285.0,0.694759223924477,0.6881686052917788
33286.0,0.13087273630443463,0.6509822498884263
33287.0,0.13935526056864517,0.8593554664763843
33288.0,0.022884162652003427,0.1468548463016944
33289.0,0.2023392167995094,0.09376492823911248
33290.0,0.2632178008373241,0.7237691342628911
33291.0,0.05009643973373323,0.15483596250183423
33292.0,0.06844144844223353,0.2201695228636514
33293.0,0.03779282100331552,0.22387134744154227
33294.0,0.061204135996886254,0.22780218291635043
33295.0,0.20615534175449948,0.21214163187022983
33296.0,0.06774224729505285,0.8028569672389056
33297.0,0.13317596382898703,0.2575871007860222
33298.0,0.07283042996442882,0.02054115849056091
33299.0,0.2499046472440698,0.41083706955525573
33300.0,0.31926207115706295,0.8626140306942355
33301.0,0.14360514548505252,0.881733948484154
33302.0,0.06092997008835037,0.5374323540356986
33303.0,0.2824536685944964,0.8004120282340028
33304.0,0.03902059359166847,0.49374197780022633
33305.0,0.23313259108681283,0.18906907403740064
33306.0,0.0021489588342156122,0.007021511265638669
33307.0,0.051516912534867836,0.07194481236060461
33308.0,0.0027894908931462587,0.3121293519853099
33309.0,0.1801586966268418,0.4886051256756725
33310.0,0.06841228722707468,0.05446676753390063
33311.0,0.045680566814784544,0.38435125846691104
33312.0,0.013472890626940221,0.08641981557224164
33313.0,0.03909952665918822,0.44754007372312826
33314.0,0.11712240476565496,0.3087445097345017
33315.0,0.1449370084888476,0.2429836256834223
33316.0,0.04942249003778377,0.1535715679583852
33317.0,0.006836195372411763,0.3146859934789756
33318.0,0.04581205290993911,0.7360646985257354
33319.0,0.06862965169755476,0.37258895279290527
33320.0,0.033097284391980585,0.1651490001622764
33321.0,0.06924207640712501,0.201160069747594
33322.0,0.21503674326048258,0.2261454381921917
33323.0,0.10877988466763312,0.22118725614943913
33324.0,0.10806837126782222,0.43669131865387156
33325.0,0.29758980995379636,0.2057785470202803
33326.0,0.1007380967870379,0.17008198351356874
33327.0,0.018571447316252765,0.033847950421974964
33328.0,0.36885451552240267,0.5004569959618358
33329.0,0.1379964025015139,0.2681342003886974
33330.0,0.06257326104359152,0.8147673722801452
33331.0,0.2875253511918631,0.7077638071130691
33332.0,0.28569383399180087,0.27713535568273523
33333.0,0.012292707915278415,0.053768669320608864
33334.0,0.029236796240754894,0.33331751297878925
33335.0,0.6581494340868359,0.7053017694160912
33336.0,0.03486996507025416,0.557878588658586
33337.0,0.2551875844642145,0.7140631176251746
33338.0,0.0367135733164312,0.168014282146855
33339.0,0.012180146133653027,0.07232578440923318
33340.0,0.02380117033037289,0.0738554295198261
33341.0,0.09614610411497038,0.23203105849053607
33342.0,0.8402338205551845,0.7656200517715416
33343.0,0.30127043198346715,0.9448509249457573
33344.0,0.4385863783583068,0.5653595145261434
33345.0,0.16770635370183296,0.2720041493609048
33346.0,0.01865576714045927,0.7176827575625043
33347.0,0.5571780479047517,0.6260234865605061
33348.0,0.26576154429415605,0.4911056911565617
33349.0,0.10774080889940832,0.2850766092253048
33350.0,0.11847460069375407,0.3513390751970788
33351.0,0.05667390164203124,0.5226627974770718
33352.0,0.073751295464295,0.28410646072781437
33353.0,0.1273619853297422,0.2645690840941986
33354.0,0.6098356909436146,0.8438932679118699
33355.0,0.682044252057214,0.9057686169144689
33356.0,0.13461761664560723,0.2440834425454673
33357.0,0.9042729343349063,0.9186388924208141
33358.0,0.5768845844077025,0.8547711192410709
33359.0,0.24053040655701421,0.9238889400428418
33360.0,0.0177976174796654,0.010994734799950749
33361.0,0.6804728552985269,0.35948488286093655
33362.0,0.01672670117622414,0.02194192764624691
33363.0,0.058665684849833664,0.9008988581366615
33364.0,0.1686015061038904,0.5470868789579014
33365.0,0.33338929704191606,0.648788456593479
33366.0,0.03333909979649136,0.6948274540154117
33367.0,0.14124741358493695,0.7071503605778665
33368.0,0.23466590656597838,0.4432196116505317
33369.0,0.16706674772137362,0.8130130447053732
33370.0,0.18205988004105478,0.5567540743759426
33371.0,0.849969933088295,0.822510207180338
33372.0,0.21879307660151234,0.7859238930954493
33373.0,0.19224099117556084,0.4297508424568192
33374.0,0.021908353626337515,0.07329666204232045
33375.0,0.011683710597944787,0.1070748319326919
33376.0,0.01910550809666073,0.19000532697382802
33377.0,0.05240603619137308,0.6342403514678225
33378.0,0.24428303982487182,0.4610445766609399
33379.0,0.3364097567093205,0.7389733605483614
33380.0,0.22338071912537696,0.6254462188525273
33381.0,0.058447311116497404,0.43895761562577285
33382.0,0.44695124982532947,0.4507606646536251
33383.0,0.010783830827921809,0.20089271333875564
33384.0,0.017634082007370464,0.6098040633766544
33385.0,0.06975017677532028,0.43320068333978523
33386.0,0.026687489737237242,0.13372945775892847
33387.0,0.0037693057889920654,0.022781965810596494
33388.0,0.12845813317804508,0.400854426946816
33389.0,0.03773964110009853,0.5220630998511183
33390.0,0.16586756975380088,0.9509091857698926
33391.0,0.24265805219071013,0.44529681962463813
33392.0,0.3924420846240614,0.8714610952020998
33393.0,0.19513513236069022,0.47790175538402757
33394.0,0.02532710369679768,0.34052268680697767
33395.0,0.3633163537189837,0.37915149471603965
33396.0,0.08769551024703545,0.11705842272386002
33397.0,0.029723695134842867,0.042418368463411286
33398.0,0.49841197322522923,0.05994720446462228
33399.0,0.06056048416994238,0.35874309705158436
33400.0,0.2889370519492391,0.7302769638364488
33401.0,0.017108325409598047,0.08277123263760648
33402.0,0.8665629334898611,0.846338883399866
33403.0,0.06856775547107517,0.15036794517854588
33404.0,0.01991922608526238,0.030302878595183293
33405.0,0.30981501320048577,0.47493647947425
33406.0,0.06602725646318205,0.6114972212362919
33407.0,0.6546739946563288,0.7289321699265813
33408.0,0.026472711817492816,0.04774096491875536
33409.0,0.13335538914352196,0.37922739692439583
33410.0,0.035385267944299754,0.15297143761897547
33411.0,0.07814363510305872,0.14581944003013111
33412.0,0.8282186814004239,0.8196218399554619
33413.0,0.06885432549870825,0.6476746187564323
33414.0,0.3691721552651506,0.8055238880455643
33415.0,0.464184079036906,0.6328820677552963
33416.0,0.09865982974352405,0.23049157366987322
33417.0,0.615254632237975,0.5152601881058121
33418.0,0.06086242889793891,0.11968763041455197
33419.0,0.8687540784872074,0.9651403672789113
33420.0,0.2886709270326817,0.2611302575992296
33421.0,0.1503664663736132,0.9292853877627079
33422.0,0.19180615064023285,0.9654511961715243
33423.0,0.02963274749153917,0.16483477837196023
33424.0,0.016103425662537404,0.0881204006391556
33425.0,0.05213722567830971,0.13965363597420838
33426.0,0.1332371976613524,0.2931540225620091
33427.0,0.13551681312679498,0.8143108987408985
33428.0,0.02834663670352736,0.09067365410341659
33429.0,0.13753374749136482,0.7737779219787452
33430.0,0.49054876181483525,0.45677596528838005
33431.0,0.607571546081336,0.9098520070405685
33432.0,0.07208657046028735,0.44183370853796794
33433.0,0.8801744836063574,0.967547269346854
33434.0,0.1290271945311273,0.8703423130741433
33435.0,0.4036836173251219,0.5367985696020311
33436.0,0.0478212264888934,0.4938428777544837
33437.0,0.03406706454830173,0.5312808725672484
33438.0,0.03257245369685573,0.41962494727884214
33439.0,0.18187936869068588,0.08374993519083722
33440.0,0.023207875709916764,0.46481428612040404
33441.0,0.29554157998292324,0.598254701528808
33442.0,0.2592709877658354,0.7898663951634514
33443.0,0.02309762270598753,0.09935832763925583
33444.0,0.03121157637184949,0.5551510452685541
33445.0,0.0924896967490149,0.27966466369150744
33446.0,0.8852210038830339,0.8248707600466683
33447.0,0.4193146851621989,0.8833778196274669
33448.0,0.0786373604724319,0.9681703989205794
33449.0,0.01269167003376396,0.13592228716339033
33450.0,0.09945591592835341,0.27366846185950766
33451.0,0.12754617792833592,0.3962511551924119
33452.0,0.029354284716159664,0.8115637183821581
33453.0,0.5005303530455544,0.4954559524292169
33454.0,0.7963673611776448,0.9604008283103525
33455.0,0.07364759097709964,0.9607488918776353
33456.0,0.2802059044512627,0.4890121951361315
33457.0,0.23664633366165322,0.7598528279041118
33458.0,0.21280118425471478,0.5696126523606937
33459.0,0.16322600694058004,0.4615120936573745
33460.0,0.1243621890746782,0.32413436053170785
33461.0,0.07449037259955164,0.8242595611582983
33462.0,0.21928156149106567,0.6092726587137401
33463.0,0.018820308447220727,0.13398940683287816
33464.0,0.05849331657115845,0.4985798738118701
33465.0,0.0960045914462344,0.5690400943669705
33466.0,0.4096494937318843,0.45791082925732324
33467.0,0.8827232149571528,0.9212475623427642
33468.0,0.1414883058306556,0.5474771720331553
33469.0,0.08435010636152453,0.9329124801570253
33470.0,0.12094118454629911,0.19813743760253766
33471.0,0.007071338142413932,0.08948628961478493
33472.0,0.4091072742948595,0.8559705515754817
33473.0,0.4986112739221067,0.8020184450430698
33474.0,0.10785601419330193,0.2963768421946422
33475.0,0.012144168010223206,0.1964396986742185
33476.0,0.05839787161413751,0.11446526810476047
33477.0,0.8615594191627786,0.285733201563461
33478.0,0.31526623914226465,0.821707921377122
33479.0,0.19998197262564404,0.5030967180001933
33480.0,0.01767772745056923,0.06970175449075265
33481.0,0.19041719628952503,0.9747755605359302
33482.0,0.022271248774787384,0.12094759732142787
33483.0,0.00638727649374867,0.03635047324151535
33484.0,0.07083276848001152,0.17225349413681668
33485.0,0.061806181990716066,0.17555215442783279
33486.0,0.44236103059272347,0.6183294030287355
33487.0,0.06505244483266072,0.27189416297984564
33488.0,0.35614658010387723,0.8430911383876855
33489.0,0.0678868767591474,0.5300576432535988
33490.0,0.5306808102138002,0.8383100023585226
33491.0,0.01625867841994481,0.7836170511316356
33492.0,0.10972408324389873,0.3975267486609969
33493.0,0.4285577421878139,0.8524715157443182
33494.0,0.9836991650064372,0.9754935485527202
33495.0,0.14787943597152567,0.4043338540671476
33496.0,0.23432269284540105,0.7895915117009835
33497.0,0.18272167465693592,0.49601521987597674
33498.0,0.133099148308827,0.1564804858401562
33499.0,0.030841842618727904,0.7726095820682348
33500.0,0.25332886985113945,0.44652846411513786
33501.0,0.021094828587262505,0.10375014560443942
33502.0,0.007345387719501131,0.1222228404092158
33503.0,0.41730920975635866,0.24019959087691295
33504.0,0.0034107748874670843,0.022403649030559455
33505.0,0.15651846106402212,0.25522637620958927
33506.0,0.24629356556896462,0.08749118095269655
33507.0,0.2676724211805571,0.4430400157180363
33508.0,0.39401608290118534,0.6666696768960918
33509.0,0.3811807257857022,0.35565075477018493
33510.0,0.6857740566794117,0.6892891732565047
33511.0,0.3334459681228374,0.7810897652229377
33512.0,0.09120150098186068,0.8648869188014522
33513.0,0.03143104541667132,0.6822130420085109
33514.0,0.07326594924930549,0.823595540829497
33515.0,0.33386668014563814,0.7971078660434359
33516.0,0.0038944348618081023,0.09524223222770295
33517.0,0.08074931414362718,0.8235524532547908
33518.0,0.0717415962431817,0.6324115765794466
33519.0,0.21805362134978598,0.27159237064812586
33520.0,0.03194798752481546,0.4641744735726281
33521.0,0.12256386540690337,0.061432067634926896
33522.0,0.05172722686832194,0.11903696076405627
33523.0,0.06304609341225911,0.03916637412232418
33524.0,0.17890115933307396,0.2953683885616462
33525.0,0.017991299687621927,0.16567242831095763
33526.0,0.5149386198319901,0.671775648059087
33527.0,0.8482121915373017,0.9538851004026506
33528.0,0.0867552237770733,0.6647177799010278
33529.0,0.7003003542394796,0.8885246904116808
33530.0,0.013405571228405973,0.08465688063624453
33531.0,0.05490587748163713,0.19088897864173174
33532.0,0.012872814132349798,0.11596193627404112
33533.0,0.009785946617769834,0.01816407709867377
33534.0,0.006524325873671722,0.01225635482243799
33535.0,0.027786908667049404,0.18637164369121126
33536.0,0.052841577053211235,0.538987957191153
33537.0,0.41153093826323284,0.7256975699526996
33538.0,0.021486924255624137,0.010615304541328004
33539.0,0.17355367043922668,0.16462357472767367
33540.0,0.05640589985828288,0.20816050450290682
33541.0,0.1478062027593259,0.27245680853775794
33542.0,0.020921271089771955,0.13224443901003485
33543.0,0.017474795783590128,0.05719974593229853
33544.0,0.022245117246184932,0.07815834677769493
33545.0,0.27413916893400797,0.7303730276709058
33546.0,0.2692645291732464,0.9514007885030334
33547.0,0.02757028710830353,0.368381397344885
33548.0,0.141201119956335,0.356600655654906
33549.0,0.054563304271127974,0.07556295077421257
33550.0,0.03900769929670332,0.6698887885555045
33551.0,0.04812793057917735,0.6469929850327221
33552.0,0.43341934360035717,0.8833706994793226
33553.0,0.022503633844513687,0.05266306329289581
33554.0,0.04945798364665307,0.6578405849877236
33555.0,0.4646432661672936,0.7849538340883072
33556.0,0.10799143923961109,0.8002810430317634
33557.0,0.28337381959057406,0.8173585999588858
33558.0,0.07518042207930242,0.24236855311141353
